AGS;COVID
01001;1
01002;11
01003;6
01004;2
01051;3
01053;2
01054;2
01055;1
01056;6
01057;2
01058;3
01059;4
01060;4
01061;3
01062;8
02000;60
03101;12
03102;3
03103;8
03151;4
03153;3
03154;4
03155;2
03157;2
03158;2
03159;24
03241;52
03251;1
03252;7
03254;11
03255;2
03256;1
03257;2
03351;5
03352;1
03353;6
03354;2
03355;3
03356;2
03357;4
03358;2
03359;4
03360;2
03361;0
03401;3
03402;0
03403;12
03404;11
03405;3
03451;3
03452;1
03453;2
03454;9
03455;3
03456;5
03457;4
03458;1
03459;11
03460;1
03461;2
03462;2
04011;25
04012;9
05111;47
05112;17
05113;34
05114;15
05116;19
05117;7
05119;11
05120;8
05122;17
05124;13
05154;9
05158;10
05162;11
05166;6
05170;17
05314;29
05315;52
05316;8
05334;27
05358;8
05362;7
05366;3
05370;7
05374;10
05378;6
05382;12
05512;4
05513;12
05515;11
05554;10
05558;5
05562;26
05566;11
05570;7
05711;19
05754;14
05758;9
05762;3
05766;26
05770;12
05774;17
05911;16
05913;14
05914;7
05915;9
05916;7
05954;8
05958;11
05962;19
05966;5
05970;7
05974;12
05978;13
06411;14
06412;55
06413;18
06414;19
06431;4
06432;13
06433;8
06434;7
06435;16
06436;4
06437;10
06438;10
06439;2
06440;13
06531;25
06532;4
06533;4
06534;8
06535;2
06611;17
06631;14
06632;9
06633;1
06634;2
06635;4
06636;3
07111;11
07131;3
07132;5
07133;3
07134;3
07135;0
07137;4
07138;5
07140;1
07141;8
07143;4
07211;7
07231;3
07232;0
07233;0
07235;2
07311;3
07312;9
07313;3
07314;25
07315;18
07316;3
07317;3
07318;9
07319;8
07320;0
07331;1
07332;7
07333;3
07334;5
07335;2
07336;3
07337;0
07339;0
07340;0
08111;60
08115;10
08116;26
08117;7
08118;33
08119;16
08121;20
08125;5
08126;5
08127;8
08128;6
08135;4
08136;11
08211;5
08212;23
08215;15
08216;1
08221;34
08222;41
08225;4
08226;10
08231;13
08235;5
08236;4
08237;3
08311;39
08315;1
08316;8
08317;17
08325;6
08326;22
08327;7
08335;13
08336;5
08337;5
08415;7
08416;27
08417;9
08421;26
08425;4
08426;4
08435;8
08436;20
08437;4
09161;22
09162;123
09163;8
09171;11
09172;6
09173;13
09174;8
09175;7
09176;16
09177;4
09178;10
09179;5
09180;13
09181;5
09182;5
09183;4
09184;1
09185;5
09186;1
09187;19
09188;12
09189;11
09190;7
09261;12
09262;10
09263;6
09271;15
09272;5
09273;5
09274;3
09275;9
09276;5
09277;5
09278;9
09279;1
09361;13
09362;50
09363;13
09371;7
09372;4
09373;6
09375;4
09376;9
09377;4
09461;11
09462;10
09463;6
09464;7
09471;1
09472;0
09474;0
09475;2
09476;4
09477;5
09478;4
09479;1
09561;5
09562;34
09563;11
09564;49
09565;2
09571;3
09572;3
09574;9
09575;2
09576;1
09577;3
09661;12
09662;14
09663;16
09671;3
09672;4
09673;24
09674;1
09675;1
09676;3
09677;4
09678;2
09679;0
09761;28
09762;6
09763;7
09764;8
09771;5
09772;3
09773;6
09774;13
09775;5
09776;4
09777;5
09778;5
09779;10
09780;8
10041;42
10042;3
10043;3
10044;9
10045;18
10046;2
11000;226
12051;11
12052;22
12053;8
12054;13
12060;12
12061;11
12062;4
12063;5
12064;10
12065;8
12066;6
12067;21
12068;6
12069;15
12070;3
12071;12
12072;4
12073;8
13003;19
13004;4
13071;16
13072;9
13073;17
13074;2
13075;27
13076;13
14511;46
14521;45
14522;33
14523;30
14524;39
14612;95
14625;37
14626;29
14627;38
14628;90
14713;72
14729;13
14730;16
15001;4
15002;44
15003;21
15081;3
15082;14
15083;5
15084;10
15085;14
15086;8
15087;12
15088;9
15089;12
15090;6
15091;10
16051;24
16052;13
16053;33
16054;8
16055;3
16056;9
16061;8
16062;12
16063;3
16064;5
16065;3
16066;19
16067;11
16068;0
16069;4
16070;14
16071;25
16072;3
16073;14
16074;4
16075;3
16076;4
16077;4
